id,Status_C,Status_CL,Status_D
8371,0.7730869537284567,0.021233071926704553,0.20567993522929062
8372,0.7903636160786625,0.016855349240341107,0.19278106448331883
8373,0.783741765192923,0.027102206794260567,0.18915607457894518
8374,0.7730869537284567,0.021233071926704553,0.20567993522929062
8375,0.7730869537284567,0.021233071926704553,0.20567993522929062
8376,0.8045801667811949,0.01653452017845903,0.17888526274892694
8377,0.8011200746079661,0.019055879256177934,0.17982400981427563
8378,0.7730869537284567,0.021233071926704553,0.20567993522929062
8379,0.7730869537284567,0.021233071926704553,0.20567993522929062
8380,0.7730869537284567,0.021233071926704553,0.20567993522929062
8381,0.7730869537284567,0.021233071926704553,0.20567993522929062
8382,0.7730869537284567,0.021233071926704553,0.20567993522929062
8383,0.7730869537284567,0.021233071926704553,0.20567993522929062
8384,0.7730869537284567,0.021233071926704553,0.20567993522929062
8385,0.6915598929570812,0.03467377896253534,0.2737663411188995
8386,0.7730869537284567,0.021233071926704553,0.20567993522929062
8387,0.7730869537284567,0.021233071926704553,0.20567993522929062
8388,0.7730869537284567,0.021233071926704553,0.20567993522929062
8389,0.7730869537284567,0.021233071926704553,0.20567993522929062
8390,0.6912787058838012,0.03305429499154087,0.27566701775110936
8391,0.7730869537284567,0.021233071926704553,0.20567993522929062
8392,0.7730869537284567,0.021233071926704553,0.20567993522929062
8393,0.7730869537284567,0.021233071926704553,0.20567993522929062
8394,0.7730869537284567,0.021233071926704553,0.20567993522929062
8395,0.7836565394585882,0.020321578516281667,0.19602186712396902
8396,0.7730869537284567,0.021233071926704553,0.20567993522929062
8397,0.7730869537284567,0.021233071926704553,0.20567993522929062
8398,0.7730869537284567,0.021233071926704553,0.20567993522929062
8399,0.7730869537284567,0.021233071926704553,0.20567993522929062
8400,0.68463868859511,0.032599568123460584,0.28276176190788094
8401,0.7058379416274057,0.0336140470323534,0.26054800761495067
8402,0.7821861227532603,0.02682332652663091,0.1909905972862376
8403,0.8011200746079661,0.019055879256177934,0.17982400981427563
8404,0.7730869537284567,0.021233071926704553,0.20567993522929062
8405,0.6794828570197163,0.03256211032950955,0.28795502520019356
8406,0.7730869537284567,0.021233071926704553,0.20567993522929062
8407,0.7730869537284567,0.021233071926704553,0.20567993522929062
8408,0.7730869537284567,0.021233071926704553,0.20567993522929062
8409,0.6829439795325337,0.03205345174157696,0.28500256872588936
8410,0.7821861227532603,0.02682332652663091,0.1909905972862376
8411,0.7730869537284567,0.021233071926704553,0.20567993522929062
8412,0.783741765192923,0.027102206794260567,0.18915607457894518
8413,0.783741765192923,0.027102206794260567,0.18915607457894518
8414,0.7730869537284567,0.021233071926704553,0.20567993522929062
8415,0.7730869537284567,0.021233071926704553,0.20567993522929062
8416,0.7730869537284567,0.021233071926704553,0.20567993522929062
8417,0.7836565394585882,0.020321578516281667,0.19602186712396902
8418,0.7730869537284567,0.021233071926704553,0.20567993522929062
8419,0.7477185060300202,0.032761375380395474,0.21952020054597093
8420,0.7730869537284567,0.021233071926704553,0.20567993522929062
8421,0.7058379416274057,0.0336140470323534,0.26054800761495067
8422,0.7730869537284567,0.021233071926704553,0.20567993522929062
8423,0.7730869537284567,0.021233071926704553,0.20567993522929062
8424,0.8045801667811949,0.01653452017845903,0.17888526274892694
8425,0.7730869537284567,0.021233071926704553,0.20567993522929062
8426,0.7578483017217822,0.03218927960948874,0.2099624186687291
8427,0.6912787058838012,0.03305429499154087,0.27566701775110936
8428,0.7730869537284567,0.021233071926704553,0.20567993522929062
8429,0.7730869537284567,0.021233071926704553,0.20567993522929062
8430,0.7730869537284567,0.021233071926704553,0.20567993522929062
8431,0.68463868859511,0.032599568123460584,0.28276176190788094
8432,0.8045801667811949,0.01653452017845903,0.17888526274892694
8433,0.7730869537284567,0.021233071926704553,0.20567993522929062
8434,0.8011200746079661,0.019055879256177934,0.17982400981427563
8435,0.7730869537284567,0.021233071926704553,0.20567993522929062
8436,0.7730869537284567,0.021233071926704553,0.20567993522929062
8437,0.8325839763174716,0.01571859481895871,0.15169745028398893
8438,0.7730869537284567,0.021233071926704553,0.20567993522929062
8439,0.783741765192923,0.027102206794260567,0.18915607457894518
8440,0.7730869537284567,0.021233071926704553,0.20567993522929062
8441,0.7730869537284567,0.021233071926704553,0.20567993522929062
8442,0.7730869537284567,0.021233071926704553,0.20567993522929062
8443,0.7730869537284567,0.021233071926704553,0.20567993522929062
8444,0.7730869537284567,0.021233071926704553,0.20567993522929062
8445,0.7730869537284567,0.021233071926704553,0.20567993522929062
8446,0.7730869537284567,0.021233071926704553,0.20567993522929062
8447,0.6794828570197163,0.03256211032950955,0.28795502520019356
8448,0.7730869537284567,0.021233071926704553,0.20567993522929062
8449,0.8325839763174716,0.01571859481895871,0.15169745028398893
8450,0.7730869537284567,0.021233071926704553,0.20567993522929062
8451,0.7730869537284567,0.021233071926704553,0.20567993522929062
8452,0.7730869537284567,0.021233071926704553,0.20567993522929062
8453,0.7730869537284567,0.021233071926704553,0.20567993522929062
8454,0.7730869537284567,0.021233071926704553,0.20567993522929062
8455,0.707310718362202,0.03368656026963659,0.2590027176428711
8456,0.7730869537284567,0.021233071926704553,0.20567993522929062
8457,0.7730869537284567,0.021233071926704553,0.20567993522929062
8458,0.7401852537907929,0.03549134447955948,0.2243234408451958
8459,0.7730869537284567,0.021233071926704553,0.20567993522929062
8460,0.7730869537284567,0.021233071926704553,0.20567993522929062
8461,0.8111643915663425,0.01916527344996638,0.16967035174749753
8462,0.7730869537284567,0.021233071926704553,0.20567993522929062
8463,0.7730869537284567,0.021233071926704553,0.20567993522929062
8464,0.7730869537284567,0.021233071926704553,0.20567993522929062
8465,0.7730869537284567,0.021233071926704553,0.20567993522929062
8466,0.7730869537284567,0.021233071926704553,0.20567993522929062
8467,0.7730869537284567,0.021233071926704553,0.20567993522929062
8468,0.707310718362202,0.03368656026963659,0.2590027176428711
8469,0.7730869537284567,0.021233071926704553,0.20567993522929062
8470,0.7730869537284567,0.021233071926704553,0.20567993522929062
8471,0.7730869537284567,0.021233071926704553,0.20567993522929062
8472,0.7730869537284567,0.021233071926704553,0.20567993522929062
8473,0.7730869537284567,0.021233071926704553,0.20567993522929062
8474,0.7730869537284567,0.021233071926704553,0.20567993522929062
8475,0.7836565394585882,0.020321578516281667,0.19602186712396902
8476,0.7730869537284567,0.021233071926704553,0.20567993522929062
8477,0.7730869537284567,0.021233071926704553,0.20567993522929062
8478,0.7730869537284567,0.021233071926704553,0.20567993522929062
8479,0.7730869537284567,0.021233071926704553,0.20567993522929062
8480,0.7730869537284567,0.021233071926704553,0.20567993522929062
8481,0.7730869537284567,0.021233071926704553,0.20567993522929062
8482,0.8325839763174716,0.01571859481895871,0.15169745028398893
8483,0.8385992221901134,0.03357936437281523,0.12782141902500682
8484,0.7730869537284567,0.021233071926704553,0.20567993522929062
8485,0.7730869537284567,0.021233071926704553,0.20567993522929062
8486,0.6915598929570812,0.03467377896253534,0.2737663411188995
8487,0.7730869537284567,0.021233071926704553,0.20567993522929062
8488,0.7730869537284567,0.021233071926704553,0.20567993522929062
8489,0.8045801667811949,0.01653452017845903,0.17888526274892694
8490,0.783741765192923,0.027102206794260567,0.18915607457894518
8491,0.707310718362202,0.03368656026963659,0.2590027176428711
8492,0.7730869537284567,0.021233071926704553,0.20567993522929062
8493,0.7730869537284567,0.021233071926704553,0.20567993522929062
8494,0.7730869537284567,0.021233071926704553,0.20567993522929062
8495,0.7730869537284567,0.021233071926704553,0.20567993522929062
8496,0.7730869537284567,0.021233071926704553,0.20567993522929062
8497,0.7730869537284567,0.021233071926704553,0.20567993522929062
8498,0.7578483017217822,0.03218927960948874,0.2099624186687291
8499,0.7730869537284567,0.021233071926704553,0.20567993522929062
8500,0.7730869537284567,0.021233071926704553,0.20567993522929062
8501,0.7730869537284567,0.021233071926704553,0.20567993522929062
8502,0.6794828570197163,0.03256211032950955,0.28795502520019356
8503,0.7730869537284567,0.021233071926704553,0.20567993522929062
8504,0.7821861227532603,0.02682332652663091,0.1909905972862376
8505,0.7730869537284567,0.021233071926704553,0.20567993522929062
8506,0.7730869537284567,0.021233071926704553,0.20567993522929062
8507,0.7730869537284567,0.021233071926704553,0.20567993522929062
8508,0.7730869537284567,0.021233071926704553,0.20567993522929062
8509,0.7730869537284567,0.021233071926704553,0.20567993522929062
8510,0.7730869537284567,0.021233071926704553,0.20567993522929062
8511,0.7730869537284567,0.021233071926704553,0.20567993522929062
8512,0.6915598929570812,0.03467377896253534,0.2737663411188995
8513,0.6915598929570812,0.03467377896253534,0.2737663411188995
8514,0.707310718362202,0.03368656026963659,0.2590027176428711
8515,0.7730869537284567,0.021233071926704553,0.20567993522929062
8516,0.7058379416274057,0.0336140470323534,0.26054800761495067
8517,0.8325839763174716,0.01571859481895871,0.15169745028398893
8518,0.7821861227532603,0.02682332652663091,0.1909905972862376
8519,0.8102976699059758,0.02013740202657086,0.16956494483125967
8520,0.7730869537284567,0.021233071926704553,0.20567993522929062
8521,0.7730869537284567,0.021233071926704553,0.20567993522929062
8522,0.8325839763174716,0.01571859481895871,0.15169745028398893
8523,0.68463868859511,0.032599568123460584,0.28276176190788094
8524,0.7730869537284567,0.021233071926704553,0.20567993522929062
8525,0.7730869537284567,0.021233071926704553,0.20567993522929062
8526,0.7730869537284567,0.021233071926704553,0.20567993522929062
8527,0.8028562131817814,0.01741564128313295,0.1797281092135053
8528,0.7730869537284567,0.021233071926704553,0.20567993522929062
8529,0.7730869537284567,0.021233071926704553,0.20567993522929062
8530,0.7730869537284567,0.021233071926704553,0.20567993522929062
8531,0.7730869537284567,0.021233071926704553,0.20567993522929062
8532,0.8325839763174716,0.01571859481895871,0.15169745028398893
8533,0.7730869537284567,0.021233071926704553,0.20567993522929062
8534,0.7730869537284567,0.021233071926704553,0.20567993522929062
8535,0.7730869537284567,0.021233071926704553,0.20567993522929062
8536,0.7730869537284567,0.021233071926704553,0.20567993522929062
8537,0.8111643915663425,0.01916527344996638,0.16967035174749753
8538,0.7836565394585882,0.020321578516281667,0.19602186712396902
8539,0.7730869537284567,0.021233071926704553,0.20567993522929062
8540,0.7730869537284567,0.021233071926704553,0.20567993522929062
8541,0.7821861227532603,0.02682332652663091,0.1909905972862376
8542,0.7730869537284567,0.021233071926704553,0.20567993522929062
8543,0.7730869537284567,0.021233071926704553,0.20567993522929062
8544,0.8045801667811949,0.01653452017845903,0.17888526274892694
8545,0.6915598929570812,0.03467377896253534,0.2737663411188995
8546,0.7730869537284567,0.021233071926704553,0.20567993522929062
8547,0.6915598929570812,0.03467377896253534,0.2737663411188995
8548,0.7730869537284567,0.021233071926704553,0.20567993522929062
8549,0.7730869537284567,0.021233071926704553,0.20567993522929062
8550,0.7730869537284567,0.021233071926704553,0.20567993522929062
8551,0.8325839763174716,0.01571859481895871,0.15169745028398893
8552,0.7730869537284567,0.021233071926704553,0.20567993522929062
8553,0.7578483017217822,0.03218927960948874,0.2099624186687291
8554,0.8011200746079661,0.019055879256177934,0.17982400981427563
8555,0.7730869537284567,0.021233071926704553,0.20567993522929062
8556,0.7730869537284567,0.021233071926704553,0.20567993522929062
8557,0.7730869537284567,0.021233071926704553,0.20567993522929062
8558,0.6794828570197163,0.03256211032950955,0.28795502520019356
8559,0.7730869537284567,0.021233071926704553,0.20567993522929062
8560,0.7730869537284567,0.021233071926704553,0.20567993522929062
8561,0.7730869537284567,0.021233071926704553,0.20567993522929062
8562,0.7903636160786625,0.016855349240341107,0.19278106448331883
8563,0.8111643915663425,0.01916527344996638,0.16967035174749753
8564,0.7730869537284567,0.021233071926704553,0.20567993522929062
8565,0.6829439795325337,0.03205345174157696,0.28500256872588936
8566,0.7730869537284567,0.021233071926704553,0.20567993522929062
8567,0.7730869537284567,0.021233071926704553,0.20567993522929062
8568,0.7730869537284567,0.021233071926704553,0.20567993522929062
8569,0.7730869537284567,0.021233071926704553,0.20567993522929062
8570,0.7730869537284567,0.021233071926704553,0.20567993522929062
8571,0.8045801667811949,0.01653452017845903,0.17888526274892694
8572,0.6829439795325337,0.03205345174157696,0.28500256872588936
8573,0.8045801667811949,0.01653452017845903,0.17888526274892694
8574,0.8011200746079661,0.019055879256177934,0.17982400981427563
8575,0.7477185060300202,0.032761375380395474,0.21952020054597093
8576,0.68463868859511,0.032599568123460584,0.28276176190788094
8577,0.7730869537284567,0.021233071926704553,0.20567993522929062
8578,0.7730869537284567,0.021233071926704553,0.20567993522929062
8579,0.7730869537284567,0.021233071926704553,0.20567993522929062
8580,0.7730869537284567,0.021233071926704553,0.20567993522929062
8581,0.7730869537284567,0.021233071926704553,0.20567993522929062
8582,0.7730869537284567,0.021233071926704553,0.20567993522929062
8583,0.7730869537284567,0.021233071926704553,0.20567993522929062
8584,0.6829439795325337,0.03205345174157696,0.28500256872588936
8585,0.7730869537284567,0.021233071926704553,0.20567993522929062
8586,0.7730869537284567,0.021233071926704553,0.20567993522929062
8587,0.7730869537284567,0.021233071926704553,0.20567993522929062
8588,0.7730869537284567,0.021233071926704553,0.20567993522929062
8589,0.7730869537284567,0.021233071926704553,0.20567993522929062
8590,0.8045801667811949,0.01653452017845903,0.17888526274892694
8591,0.6794828570197163,0.03256211032950955,0.28795502520019356
8592,0.6794828570197163,0.03256211032950955,0.28795502520019356
8593,0.7730869537284567,0.021233071926704553,0.20567993522929062
8594,0.7730869537284567,0.021233071926704553,0.20567993522929062
8595,0.7730869537284567,0.021233071926704553,0.20567993522929062
8596,0.7730869537284567,0.021233071926704553,0.20567993522929062
8597,0.7730869537284567,0.021233071926704553,0.20567993522929062
8598,0.783741765192923,0.027102206794260567,0.18915607457894518
8599,0.7730869537284567,0.021233071926704553,0.20567993522929062
8600,0.7730869537284567,0.021233071926704553,0.20567993522929062
8601,0.7730869537284567,0.021233071926704553,0.20567993522929062
